Date,Description,Amount,Category,Transaction Type,Account Name,Account Type,Provider,Labels,Notes
2026-01-15,Acme Streaming,-15.00,Entertainment,Debit,Everyday Checking,Checking,Sample Credit Union,synthetic,Synthetic monthly charge
2026-02-15,acme streaming,-15.00,Entertainment,Debit,Everyday Checking,Checking,Sample Credit Union,synthetic,Synthetic monthly charge
2026-02-20,Acme Streaming,15.00,Entertainment,Credit,Everyday Checking,Checking,Sample Credit Union,synthetic,Synthetic refund
2026-03-15,ACME-STREAMING!!,-15.00,Entertainment,Debit,Everyday Checking,Checking,Sample Credit Union,synthetic,Synthetic monthly charge
2026-04-15,Acme Streaming,-15.00,Entertainment,Debit,Everyday Checking,Checking,Sample Credit Union,synthetic,Synthetic monthly charge
2026-01-10,Example News,-9.00,News,Debit,Everyday Checking,Checking,Sample Credit Union,synthetic,Synthetic monthly charge
2026-02-10,Example News,-9.00,News,Debit,Everyday Checking,Checking,Sample Credit Union,synthetic,Synthetic monthly charge
2026-03-10,Example News,-9.00,News,Debit,Everyday Checking,Checking,Sample Credit Union,synthetic,Synthetic monthly charge
2026-01-05,Corner Deli,-20.00,Dining,Debit,Everyday Checking,Checking,Sample Credit Union,synthetic,Synthetic irregular spend
2026-01-07,Corner Deli,-22.00,Dining,Debit,Everyday Checking,Checking,Sample Credit Union,synthetic,Synthetic irregular spend
2026-03-20,Corner Deli,-19.50,Dining,Debit,Everyday Checking,Checking,Sample Credit Union,synthetic,Synthetic irregular spend
2026-04-25,Corner Deli,-21.00,Dining,Debit,Everyday Checking,Checking,Sample Credit Union,synthetic,Synthetic irregular spend
2026-02-01,One-Time Shop,-50.00,Shopping,Debit,Everyday Checking,Checking,Sample Credit Union,synthetic,Synthetic one-time spend
